color_index,pin_index,pin_position_x,pin_position_y,color_r,color_g,color_b,color_name
2,85,736.4469,2703.1675,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,195,1767.0186,100.24072,0.74499995,0.6979999,0.686,Pale_Silver
0,69,1268.242,2906.0273,0.0,0.0,0.0,Black
2,86,706.4522,2683.599,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,196,1802.1108,107.39307,0.74499995,0.6979999,0.686,Pale_Silver
0,130,86.23645,1321.4003,0.0,0.0,0.0,Black
2,87,676.9589,2663.2834,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,197,1837.0116,115.42493,0.74499995,0.6979999,0.686,Pale_Silver
2,88,647.9852,2642.233,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,248,2923.2002,1428.4016,0.74499995,0.6979999,0.686,Pale_Silver
0,77,992.1131,2831.4187,0.0,0.0,0.0,Black
2,89,619.55,2620.461,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,225,2652.849,662.40594,0.0,0.0,0.0,Black
2,90,591.67084,2597.9814,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,249,2924.55,1464.19,0.74499995,0.6979999,0.686,Pale_Silver
2,91,564.3652,2574.808,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,152,390.6914,605.5396,0.74499995,0.6979999,0.686,Pale_Silver
0,36,2380.45,2620.461,0.0,0.0,0.0,Black
2,92,537.6507,2550.956,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,153,413.51953,577.9452,0.74499995,0.6979999,0.686,Pale_Silver
0,226,2673.5337,691.64154,0.0,0.0,0.0,Black
2,93,511.544,2526.4404,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,154,437.0338,550.9331,0.74499995,0.6979999,0.686,Pale_Silver
0,73,1128.3008,2875.6687,0.0,0.0,0.0,Black
2,94,486.06158,2501.2761,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,155,461.21985,524.52014,0.74499995,0.6979999,0.686,Pale_Silver
0,237,2849.6152,1042.6558,0.0,0.0,0.0,Black
2,95,461.21948,2475.4795,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,156,486.0617,498.72382,0.74499995,0.6979999,0.686,Pale_Silver
0,34,2435.6348,2574.808,0.0,0.0,0.0,Black
2,96,437.03394,2449.067,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,157,511.54425,473.55945,0.74499995,0.6979999,0.686,Pale_Silver
3,45,2106.7354,2789.3784,0.0,0.30588198,0.39999995,Blue_Sapphire
2,97,413.5193,2422.0547,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,235,2824.9316,975.42255,0.0,0.30588198,0.39999995,Blue_Sapphire
4,158,537.6509,449.0437,0.74499995,0.6979999,0.686,Pale_Silver
0,206,2138.9463,226.276,0.0,0.0,0.0,Black
2,98,390.69092,2394.46,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,236,2837.6958,1008.8844,0.0,0.30588198,0.39999995,Blue_Sapphire
4,159,564.3654,425.19177,0.74499995,0.6979999,0.686,Pale_Silver
0,25,2652.849,2337.594,0.0,0.0,0.0,Black
2,99,368.56372,2366.3008,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,160,591.6711,402.01855,0.74499995,0.6979999,0.686,Pale_Silver
3,237,2849.6152,1042.6558,0.0,0.30588198,0.39999995,Blue_Sapphire
2,100,347.15063,2337.5938,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,34,2435.6348,2574.808,0.0,0.30588198,0.39999995,Blue_Sapphire
4,161,619.5502,379.53894,0.74499995,0.6979999,0.686,Pale_Silver
0,119,91.171265,1714.0713,0.0,0.0,0.0,Black
2,101,326.46594,2308.358,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,35,2408.329,2597.9814,0.0,0.30588198,0.39999995,Blue_Sapphire
4,162,647.9854,357.76697,0.74499995,0.6979999,0.686,Pale_Silver
0,187,1482.0938,75.11255,0.0,0.0,0.0,Black
2,102,306.52246,2278.6118,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,36,2380.45,2620.461,0.0,0.30588198,0.39999995,Blue_Sapphire
4,163,676.95886,336.71667,0.74499995,0.6979999,0.686,Pale_Silver
0,243,2903.0044,1250.5925,0.0,0.0,0.0,Black
2,103,287.33276,2248.3738,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,164,706.45215,316.40088,0.74499995,0.6979999,0.686,Pale_Silver
0,120,86.23645,1678.5999,0.0,0.0,0.0,Black
2,104,268.90894,2217.6628,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,165,736.44714,296.83252,0.74499995,0.6979999,0.686,Pale_Silver
0,172,958.815,181.76501,0.0,0.0,0.0,Black
2,105,251.26294,2186.4988,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,166,766.9238,278.02454,0.74499995,0.6979999,0.686,Pale_Silver
0,113,139.31812,1923.2843,0.0,0.0,0.0,Black
2,106,234.40552,2154.9014,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,167,797.86365,259.98804,0.74499995,0.6979999,0.686,Pale_Silver
0,178,1162.989,115.424805,0.0,0.0,0.0,Black
4,168,829.2475,242.73474,0.74499995,0.6979999,0.686,Pale_Silver
0,122,79.048706,1607.3406,0.0,0.0,0.0,Black
4,169,861.05444,226.27563,0.74499995,0.6979999,0.686,Pale_Silver
0,68,1303.6488,2911.4075,0.0,0.0,0.0,Black
4,170,893.26434,210.62158,0.74499995,0.6979999,0.686,Pale_Silver
3,37,2352.0146,2642.233,0.0,0.30588198,0.39999995,Blue_Sapphire
3,239,2870.8896,1111.0437,0.0,0.30588198,0.39999995,Blue_Sapphire
4,171,925.85803,195.7815,0.74499995,0.6979999,0.686,Pale_Silver
0,124,75.44995,1535.8104,0.0,0.0,0.0,Black
4,172,958.815,181.76501,0.74499995,0.6979999,0.686,Pale_Silver
1,98,390.69092,2394.46,0.501961,0.003922024,0.019607974,Maroon_Html
1,231,2765.5947,845.0992,0.501961,0.003922024,0.019607974,Maroon_Html
4,173,992.11316,168.5813,0.74499995,0.6979999,0.686,Pale_Silver
2,107,218.34753,2122.8901,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,232,2781.6523,877.1098,0.501961,0.003922024,0.019607974,Maroon_Html
4,174,1025.7322,156.23853,0.74499995,0.6979999,0.686,Pale_Silver
0,50,1940.3491,2855.2556,0.0,0.0,0.0,Black
0,97,413.5193,2422.0547,0.0,0.0,0.0,Black
0,5,2913.7637,1678.5999,0.0,0.0,0.0,Black
0,202,2007.8875,168.58154,0.0,0.0,0.0,Black
1,233,2796.9011,909.5151,0.501961,0.003922024,0.019607974,Maroon_Html
1,99,368.56372,2366.3008,0.501961,0.003922024,0.019607974,Maroon_Html
0,0,2925.0,1500.0,0.0,0.0,0.0,Black
1,100,347.15063,2337.5938,0.501961,0.003922024,0.019607974,Maroon_Html
0,110,175.06848,2024.5775,0.0,0.0,0.0,Black
1,101,326.46594,2308.358,0.501961,0.003922024,0.019607974,Maroon_Html
0,13,2849.6152,1957.3447,0.0,0.0,0.0,Black
1,102,306.52246,2278.6118,0.501961,0.003922024,0.019607974,Maroon_Html
3,240,2880.231,1145.617,0.0,0.30588198,0.39999995,Blue_Sapphire
1,103,287.33276,2248.3738,0.501961,0.003922024,0.019607974,Maroon_Html
0,175,1059.6512,144.74438,0.0,0.0,0.0,Black
1,104,268.90894,2217.6628,0.501961,0.003922024,0.019607974,Maroon_Html
0,84,766.92334,2721.9753,0.0,0.0,0.0,Black
4,175,1059.6512,144.74438,0.74499995,0.6979999,0.686,Pale_Silver
4,63,1482.0933,2924.8875,0.74499995,0.6979999,0.686,Pale_Silver
0,33,2462.349,2550.956,0.0,0.0,0.0,Black
4,64,1446.2914,2923.9873,0.74499995,0.6979999,0.686,Pale_Silver
1,249,2924.55,1464.19,0.501961,0.003922024,0.019607974,Maroon_Html
1,151,368.56372,633.69934,0.501961,0.003922024,0.019607974,Maroon_Html
4,65,1410.5236,2922.188,0.74499995,0.6979999,0.686,Pale_Silver
0,235,2824.9316,975.42255,0.0,0.0,0.0,Black
1,152,390.6914,605.5396,0.501961,0.003922024,0.019607974,Maroon_Html
4,66,1374.8119,2919.4902,0.74499995,0.6979999,0.686,Pale_Silver
0,189,1553.7087,76.01257,0.0,0.0,0.0,Black
1,153,413.51953,577.9452,0.501961,0.003922024,0.019607974,Maroon_Html
4,67,1339.1797,2915.896,0.74499995,0.6979999,0.686,Pale_Silver
0,247,2920.9512,1392.6592,0.0,0.0,0.0,Black
1,154,437.0338,550.9331,0.501961,0.003922024,0.019607974,Maroon_Html
4,68,1303.6488,2911.4075,0.74499995,0.6979999,0.686,Pale_Silver
0,91,564.3652,2574.808,0.0,0.0,0.0,Black
1,155,461.21985,524.52014,0.501961,0.003922024,0.019607974,Maroon_Html
4,69,1268.242,2906.0273,0.74499995,0.6979999,0.686,Pale_Silver
3,126,75.45007,1464.1893,0.0,0.30588198,0.39999995,Blue_Sapphire
1,156,486.0617,498.72382,0.501961,0.003922024,0.019607974,Maroon_Html
3,183,1339.1799,84.10388,0.0,0.30588198,0.39999995,Blue_Sapphire
4,70,1232.9814,2899.7593,0.74499995,0.6979999,0.686,Pale_Silver
0,231,2765.5947,845.0992,0.0,0.0,0.0,Black
1,157,511.54425,473.55945,0.501961,0.003922024,0.019607974,Maroon_Html
3,184,1374.8121,80.50964,0.0,0.30588198,0.39999995,Blue_Sapphire
4,71,1197.8899,2892.607,0.74499995,0.6979999,0.686,Pale_Silver
0,185,1410.5234,77.81201,0.0,0.0,0.0,Black
1,158,537.6509,449.0437,0.501961,0.003922024,0.019607974,Maroon_Html
4,72,1162.989,2884.5752,0.74499995,0.6979999,0.686,Pale_Silver
3,185,1410.5234,77.81201,0.0,0.30588198,0.39999995,Blue_Sapphire
4,73,1128.3008,2875.6687,0.74499995,0.6979999,0.686,Pale_Silver
0,137,139.318,1076.7158,0.0,0.0,0.0,Black
4,74,1093.8475,2865.8936,0.74499995,0.6979999,0.686,Pale_Silver
0,210,2263.5535,296.8329,0.0,0.0,0.0,Black
4,75,1059.6508,2855.2554,0.74499995,0.6979999,0.686,Pale_Silver
0,17,2796.901,2090.4854,0.0,0.0,0.0,Black
4,76,1025.732,2843.7615,0.74499995,0.6979999,0.686,Pale_Silver
0,220,2538.7803,524.52026,0.0,0.0,0.0,Black
4,77,992.1131,2831.4187,0.74499995,0.6979999,0.686,Pale_Silver
0,61,1553.7085,2923.9873,0.0,0.0,0.0,Black
4,78,958.81476,2818.2349,0.74499995,0.6979999,0.686,Pale_Silver
0,14,2837.6958,1991.1162,0.0,0.0,0.0,Black
4,79,925.8583,2804.2188,0.74499995,0.6979999,0.686,Pale_Silver
1,159,564.3654,425.19177,0.501961,0.003922024,0.019607974,Maroon_Html
1,28,2586.4805,2422.0547,0.501961,0.003922024,0.019607974,Maroon_Html
4,80,893.2644,2789.3784,0.74499995,0.6979999,0.686,Pale_Silver
0,128,79.048706,1392.6592,0.0,0.0,0.0,Black
1,29,2562.9663,2449.067,0.501961,0.003922024,0.019607974,Maroon_Html
4,81,861.05383,2773.724,0.74499995,0.6979999,0.686,Pale_Silver
0,78,958.81476,2818.2349,0.0,0.0,0.0,Black
4,82,829.247,2757.2651,0.74499995,0.6979999,0.686,Pale_Silver
0,239,2870.8896,1111.0437,0.0,0.0,0.0,Black
4,83,797.86346,2740.0117,0.74499995,0.6979999,0.686,Pale_Silver
2,249,2924.55,1464.19,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,128,79.048706,1392.6592,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,84,766.92334,2721.9753,0.74499995,0.6979999,0.686,Pale_Silver
0,53,1837.011,2884.5752,0.0,0.0,0.0,Black
2,129,82.194824,1356.9843,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,85,736.4469,2703.1675,0.74499995,0.6979999,0.686,Pale_Silver
0,234,2811.3303,942.29266,0.0,0.0,0.0,Black
2,130,86.23645,1321.4003,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,86,706.4522,2683.599,0.74499995,0.6979999,0.686,Pale_Silver
0,123,76.799805,1571.5981,0.0,0.0,0.0,Black
2,131,91.171265,1285.9285,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,87,676.9589,2663.2834,0.74499995,0.6979999,0.686,Pale_Silver
0,76,1025.732,2843.7615,0.0,0.0,0.0,Black
2,132,96.99585,1250.5919,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,88,647.9852,2642.233,0.74499995,0.6979999,0.686,Pale_Silver
0,28,2586.4805,2422.0547,0.0,0.0,0.0,Black
2,133,103.706665,1215.4131,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,89,619.55,2620.461,0.74499995,0.6979999,0.686,Pale_Silver
0,159,564.3654,425.19177,0.0,0.0,0.0,Black
2,134,111.299194,1180.4141,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,90,591.67084,2597.9814,0.74499995,0.6979999,0.686,Pale_Silver
0,109,188.66968,2057.7075,0.0,0.0,0.0,Black
2,135,119.769165,1145.6167,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,91,564.3652,2574.808,0.74499995,0.6979999,0.686,Pale_Silver
3,242,2896.2935,1215.4138,0.0,0.30588198,0.39999995,Blue_Sapphire
2,136,129.1106,1111.0433,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,92,537.6507,2550.956,0.74499995,0.6979999,0.686,Pale_Silver
0,11,2870.8894,1888.9565,0.0,0.0,0.0,Black
2,137,139.318,1076.7158,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,93,511.544,2526.4404,0.74499995,0.6979999,0.686,Pale_Silver
3,189,1553.7087,76.01257,0.0,0.30588198,0.39999995,Blue_Sapphire
2,138,150.38501,1042.6552,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,94,486.06158,2501.2761,0.74499995,0.6979999,0.686,Pale_Silver
0,203,2041.1857,181.76514,0.0,0.0,0.0,Black
2,139,162.30432,1008.8838,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,95,461.21948,2475.4795,0.74499995,0.6979999,0.686,Pale_Silver
0,1,2924.55,1535.8104,0.0,0.0,0.0,Black
2,140,175.06873,975.4222,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,200,1940.3494,144.7445,0.0,0.0,0.0,Black
2,141,188.6698,942.2923,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,30,2538.7803,2475.4795,0.501961,0.003922024,0.019607974,Maroon_Html
1,178,1162.989,115.424805,0.501961,0.003922024,0.019607974,Maroon_Html
2,142,203.099,909.5147,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,96,437.03394,2449.067,0.74499995,0.6979999,0.686,Pale_Silver
2,143,218.34766,877.10974,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,62,1517.9066,2924.8875,0.0,0.0,0.0,Black
2,144,234.40552,845.0989,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,249,2924.55,1464.19,0.74499995,0.6979999,0.686,Pale_Silver
2,145,251.26306,813.501,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,121,82.194824,1643.0151,0.74499995,0.6979999,0.686,Pale_Silver
0,116,111.299194,1819.5859,0.0,0.0,0.0,Black
2,146,268.9093,782.33673,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,122,79.048706,1607.3406,0.74499995,0.6979999,0.686,Pale_Silver
1,179,1197.8899,107.39307,0.501961,0.003922024,0.019607974,Maroon_Html
1,67,1339.1797,2915.896,0.501961,0.003922024,0.019607974,Maroon_Html
2,147,287.333,751.62604,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,123,76.799805,1571.5981,0.74499995,0.6979999,0.686,Pale_Silver
0,162,647.9854,357.76697,0.0,0.0,0.0,Black
1,68,1303.6488,2911.4075,0.501961,0.003922024,0.019607974,Maroon_Html
2,148,306.52258,721.38806,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,83,797.86346,2740.0117,0.0,0.0,0.0,Black
2,149,326.4662,691.64154,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,124,75.44995,1535.8104,0.74499995,0.6979999,0.686,Pale_Silver
2,150,347.15088,662.4059,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,242,2896.2935,1215.4138,0.0,0.0,0.0,Black
2,151,368.56372,633.69934,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
1,69,1268.242,2906.0273,0.501961,0.003922024,0.019607974,Maroon_Html
2,152,390.6914,605.5396,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,92,537.6507,2550.956,0.0,0.0,0.0,Black
2,153,413.51953,577.9452,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,235,2824.9316,975.42255,0.0,0.0,0.0,Black
2,154,437.0338,550.9331,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,244,2908.8286,1285.9288,0.0,0.30588198,0.39999995,Blue_Sapphire
3,190,1589.4772,77.81201,0.0,0.30588198,0.39999995,Blue_Sapphire
0,45,2106.7354,2789.3784,0.0,0.0,0.0,Black
0,91,564.3652,2574.808,0.0,0.0,0.0,Black
4,249,2924.55,1464.19,0.74499995,0.6979999,0.686,Pale_Silver
4,107,218.34753,2122.8901,0.74499995,0.6979999,0.686,Pale_Silver
1,180,1232.9816,100.24072,0.501961,0.003922024,0.019607974,Maroon_Html
4,108,203.09888,2090.485,0.74499995,0.6979999,0.686,Pale_Silver
0,175,1059.6512,144.74438,0.0,0.0,0.0,Black
4,109,188.66968,2057.7075,0.74499995,0.6979999,0.686,Pale_Silver
0,4,2917.8052,1643.0154,0.0,0.0,0.0,Black
4,110,175.06848,2024.5775,0.74499995,0.6979999,0.686,Pale_Silver
0,202,2007.8875,168.58154,0.0,0.0,0.0,Black
4,111,162.3042,1991.1161,0.74499995,0.6979999,0.686,Pale_Silver
0,42,2202.1362,2740.012,0.0,0.0,0.0,Black
4,112,150.38477,1957.3442,0.74499995,0.6979999,0.686,Pale_Silver
0,208,2202.137,259.98853,0.0,0.0,0.0,Black
4,113,139.31812,1923.2843,0.74499995,0.6979999,0.686,Pale_Silver
3,191,1625.1879,80.50964,0.0,0.30588198,0.39999995,Blue_Sapphire
4,114,129.1106,1888.9564,0.74499995,0.6979999,0.686,Pale_Silver
0,21,2731.0908,2217.663,0.0,0.0,0.0,Black
4,115,119.76892,1854.3828,0.74499995,0.6979999,0.686,Pale_Silver
3,247,2920.9512,1392.6592,0.0,0.30588198,0.39999995,Blue_Sapphire
3,91,564.3652,2574.808,0.0,0.30588198,0.39999995,Blue_Sapphire
4,116,111.299194,1819.5859,0.74499995,0.6979999,0.686,Pale_Silver
1,73,1128.3008,2875.6687,0.501961,0.003922024,0.019607974,Maroon_Html
1,182,1303.6492,88.59241,0.501961,0.003922024,0.019607974,Maroon_Html
3,92,537.6507,2550.956,0.0,0.30588198,0.39999995,Blue_Sapphire
4,117,103.70654,1784.5867,0.74499995,0.6979999,0.686,Pale_Silver
0,168,829.2475,242.73474,0.0,0.0,0.0,Black
4,118,96.99573,1749.4076,0.74499995,0.6979999,0.686,Pale_Silver
1,183,1339.1799,84.10388,0.501961,0.003922024,0.019607974,Maroon_Html
1,43,2170.753,2757.2651,0.501961,0.003922024,0.019607974,Maroon_Html
4,119,91.171265,1714.0713,0.74499995,0.6979999,0.686,Pale_Silver
0,105,251.26294,2186.4988,0.0,0.0,0.0,Black
4,120,86.23645,1678.5999,0.74499995,0.6979999,0.686,Pale_Silver
0,153,413.51953,577.9452,0.0,0.0,0.0,Black
4,121,82.194824,1643.0151,0.74499995,0.6979999,0.686,Pale_Silver
3,93,511.544,2526.4404,0.0,0.30588198,0.39999995,Blue_Sapphire
4,122,79.048706,1607.3406,0.74499995,0.6979999,0.686,Pale_Silver
3,249,2924.55,1464.19,0.0,0.30588198,0.39999995,Blue_Sapphire
3,202,2007.8875,168.58154,0.0,0.30588198,0.39999995,Blue_Sapphire
4,123,76.799805,1571.5981,0.74499995,0.6979999,0.686,Pale_Silver
0,249,2924.55,1464.19,0.0,0.0,0.0,Black
4,124,75.44995,1535.8104,0.74499995,0.6979999,0.686,Pale_Silver
0,61,1553.7085,2923.9873,0.0,0.0,0.0,Black
4,125,75.0,1499.9999,0.74499995,0.6979999,0.686,Pale_Silver
0,237,2849.6152,1042.6558,0.0,0.0,0.0,Black
4,126,75.45007,1464.1893,0.74499995,0.6979999,0.686,Pale_Silver
0,93,511.544,2526.4404,0.0,0.0,0.0,Black
0,160,591.6711,402.01855,0.0,0.0,0.0,Black
0,107,218.34753,2122.8901,0.0,0.0,0.0,Black
3,203,2041.1857,181.76514,0.0,0.30588198,0.39999995,Blue_Sapphire
3,249,2924.55,1464.19,0.0,0.30588198,0.39999995,Blue_Sapphire
0,176,1093.8479,134.10645,0.0,0.0,0.0,Black
0,13,2849.6152,1957.3447,0.0,0.0,0.0,Black
0,67,1339.1797,2915.896,0.0,0.0,0.0,Black
0,125,75.0,1499.9999,0.0,0.0,0.0,Black
0,72,1162.989,2884.5752,0.0,0.0,0.0,Black
0,133,103.706665,1215.4131,0.0,0.0,0.0,Black
2,155,461.21985,524.52014,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,127,76.799805,1428.402,0.74499995,0.6979999,0.686,Pale_Silver
4,224,2631.4365,633.6998,0.74499995,0.6979999,0.686,Pale_Silver
3,164,706.45215,316.40088,0.0,0.30588198,0.39999995,Blue_Sapphire
3,210,2263.5535,296.8329,0.0,0.30588198,0.39999995,Blue_Sapphire
4,225,2652.849,662.40594,0.74499995,0.6979999,0.686,Pale_Silver
0,180,1232.9816,100.24072,0.0,0.0,0.0,Black
3,211,2293.5479,316.401,0.0,0.30588198,0.39999995,Blue_Sapphire
4,226,2673.5337,691.64154,0.74499995,0.6979999,0.686,Pale_Silver
0,27,2609.3088,2394.4602,0.0,0.0,0.0,Black
3,212,2323.041,336.71667,0.0,0.30588198,0.39999995,Blue_Sapphire
4,227,2693.4775,721.3883,0.74499995,0.6979999,0.686,Pale_Silver
0,231,2765.5947,845.0992,0.0,0.0,0.0,Black
3,213,2352.0146,357.76697,0.0,0.30588198,0.39999995,Blue_Sapphire
4,228,2712.6672,751.6264,0.74499995,0.6979999,0.686,Pale_Silver
0,63,1482.0933,2924.8875,0.0,0.0,0.0,Black
3,214,2380.4497,379.53894,0.0,0.30588198,0.39999995,Blue_Sapphire
4,229,2731.0908,782.33704,0.74499995,0.6979999,0.686,Pale_Silver
0,141,188.6698,942.2923,0.0,0.0,0.0,Black
3,215,2408.3296,402.01892,0.0,0.30588198,0.39999995,Blue_Sapphire
4,230,2748.7373,813.5016,0.74499995,0.6979999,0.686,Pale_Silver
0,38,2323.041,2663.2834,0.0,0.0,0.0,Black
3,216,2435.635,425.19202,0.0,0.30588198,0.39999995,Blue_Sapphire
4,231,2765.5947,845.0992,0.74499995,0.6979999,0.686,Pale_Silver
0,211,2293.5479,316.401,0.0,0.0,0.0,Black
3,217,2462.3494,449.04395,0.0,0.30588198,0.39999995,Blue_Sapphire
4,232,2781.6523,877.1098,0.74499995,0.6979999,0.686,Pale_Silver
0,9,2888.7007,1819.5858,0.0,0.0,0.0,Black
3,218,2488.456,473.5597,0.0,0.30588198,0.39999995,Blue_Sapphire
4,233,2796.9011,909.5151,0.74499995,0.6979999,0.686,Pale_Silver
0,56,1731.7578,2906.0273,0.0,0.0,0.0,Black
3,219,2513.9382,498.72382,0.0,0.30588198,0.39999995,Blue_Sapphire
4,234,2811.3303,942.29266,0.74499995,0.6979999,0.686,Pale_Silver
0,215,2408.3296,402.01892,0.0,0.0,0.0,Black
3,220,2538.7803,524.52026,0.0,0.30588198,0.39999995,Blue_Sapphire
4,235,2824.9316,975.42255,0.74499995,0.6979999,0.686,Pale_Silver
2,249,2924.55,1464.19,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
2,122,79.048706,1607.3406,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,221,2562.9663,550.93335,0.0,0.30588198,0.39999995,Blue_Sapphire
4,236,2837.6958,1008.8844,0.74499995,0.6979999,0.686,Pale_Silver
0,115,119.76892,1854.3828,0.0,0.0,0.0,Black
2,123,76.799805,1571.5981,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,222,2586.4807,577.9455,0.0,0.30588198,0.39999995,Blue_Sapphire
4,237,2849.6152,1042.6558,0.74499995,0.6979999,0.686,Pale_Silver
1,44,2138.946,2773.724,0.501961,0.003922024,0.019607974,Maroon_Html
2,124,75.44995,1535.8104,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,223,2609.3088,605.5399,0.0,0.30588198,0.39999995,Blue_Sapphire
4,238,2860.6821,1076.7161,0.74499995,0.6979999,0.686,Pale_Silver
1,185,1410.5234,77.81201,0.501961,0.003922024,0.019607974,Maroon_Html
2,125,75.0,1499.9999,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
3,224,2631.4365,633.6998,0.0,0.30588198,0.39999995,Blue_Sapphire
4,239,2870.8896,1111.0437,0.74499995,0.6979999,0.686,Pale_Silver
0,18,2781.6523,2122.89,0.0,0.0,0.0,Black
2,126,75.45007,1464.1893,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,240,2880.231,1145.617,0.74499995,0.6979999,0.686,Pale_Silver
0,103,287.33276,2248.3738,0.0,0.0,0.0,Black
2,127,76.799805,1428.402,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,241,2888.7007,1180.4142,0.74499995,0.6979999,0.686,Pale_Silver
1,249,2924.55,1464.19,0.501961,0.003922024,0.019607974,Maroon_Html
1,106,234.40552,2154.9014,0.501961,0.003922024,0.019607974,Maroon_Html
2,128,79.048706,1392.6592,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,242,2896.2935,1215.4138,0.74499995,0.6979999,0.686,Pale_Silver
0,3,2920.9512,1607.3407,0.0,0.0,0.0,Black
1,107,218.34753,2122.8901,0.501961,0.003922024,0.019607974,Maroon_Html
2,129,82.194824,1356.9843,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,243,2903.0044,1250.5925,0.74499995,0.6979999,0.686,Pale_Silver
0,51,1906.1523,2865.8936,0.0,0.0,0.0,Black
1,108,203.09888,2090.485,0.501961,0.003922024,0.019607974,Maroon_Html
2,130,86.23645,1321.4003,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
0,132,96.99585,1250.5919,0.0,0.0,0.0,Black
1,109,188.66968,2057.7075,0.501961,0.003922024,0.019607974,Maroon_Html
2,131,91.171265,1285.9285,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,244,2908.8286,1285.9288,0.74499995,0.6979999,0.686,Pale_Silver
1,110,175.06848,2024.5775,0.501961,0.003922024,0.019607974,Maroon_Html
2,132,96.99585,1250.5919,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,197,1837.0116,115.42493,0.74499995,0.6979999,0.686,Pale_Silver
0,79,925.8583,2804.2188,0.0,0.0,0.0,Black
1,111,162.3042,1991.1161,0.501961,0.003922024,0.019607974,Maroon_Html
2,133,103.706665,1215.4131,0.69019604,0.55294096,1.4439226e-7,Dark_Goldenrod
4,198,1871.699,124.33118,0.74499995,0.6979999,0.686,Pale_Silver
